id,target
15117,0.7529029250144958
15118,0.0005941390991210938
15119,0.007366955280303955
15120,0.04346337914466858
15121,0.6669986844062805
15122,0.061168015003204346
15123,0.1292087435722351
15124,0.35816827416419983
15125,0.13555178046226501
15126,0.43466639518737793
15127,0.04947715997695923
15128,0.5942628979682922
15129,7.920595635368954e-06
15130,0.9507178068161011
15131,0.02016657590866089
15132,0.5804070234298706
15133,0.0001398026943206787
15134,0.14346572756767273
15135,0.47092509269714355
15136,0.09164533019065857
15137,0.012407094240188599
15138,0.019696980714797974
15139,0.08745098114013672
15140,0.00021651387214660645
15141,0.0013422667980194092
15142,0.020635247230529785
15143,0.0006415247917175293
15144,0.13259229063987732
15145,0.7937582731246948
15146,0.004889816045761108
15147,0.0035811960697174072
15148,0.9182410836219788
15149,0.6970481276512146
15150,0.976669430732727
15151,0.47450587153434753
15152,0.454932302236557
15153,0.4125032126903534
15154,0.011344879865646362
15155,0.7719619274139404
15156,0.8847543001174927
15157,0.42282480001449585
15158,0.9685078859329224
15159,0.11176085472106934
15160,0.4432578384876251
15161,0.011776208877563477
15162,0.8663694262504578
15163,0.999874472618103
15164,0.03763243556022644
15165,0.0427495539188385
15166,0.9460651874542236
15167,0.0005282461643218994
15168,0.0027934014797210693
15169,0.04016706347465515
15170,0.0006952881813049316
15171,0.20208430290222168
15172,0.0025501251220703125
15173,0.011441081762313843
15174,0.02046138048171997
15175,0.9329826831817627
15176,0.006825178861618042
15177,0.025432229042053223
15178,0.00031051039695739746
15179,0.015898138284683228
15180,0.779860258102417
15181,0.3727447986602783
15182,0.00047725439071655273
15183,0.3412568271160126
15184,0.005637764930725098
15185,0.0024456381797790527
15186,3.239843499613926e-05
15187,0.34630149602890015
15188,0.010985702276229858
15189,0.08631652593612671
15190,0.19854378700256348
15191,0.05660006403923035
15192,0.3118034601211548
15193,5.5917476856848225e-05
15194,0.9803479909896851
15195,0.875274658203125
15196,0.9759218096733093
15197,0.003141850233078003
15198,0.09194621443748474
15199,0.7560586929321289
15200,0.4769608974456787
15201,0.0055418312549591064
15202,0.015545308589935303
15203,0.01834431290626526
15204,0.5975533723831177
15205,0.22860568761825562
15206,0.022304922342300415
15207,0.0568520724773407
15208,0.27743178606033325
15209,0.4323927164077759
15210,0.0005915462970733643
15211,0.009925752878189087
15212,0.24557483196258545
15213,0.9959160089492798
15214,0.26368001103401184
15215,0.8903704285621643
15216,0.037217289209365845
15217,0.016689181327819824
15218,0.0022725164890289307
15219,0.6526623964309692
15220,0.0011139214038848877
15221,0.539229691028595
15222,0.5149248838424683
15223,0.0013422071933746338
15224,0.015403449535369873
15225,0.44050315022468567
15226,0.0025167465209960938
15227,0.3116455078125
15228,0.20077478885650635
15229,0.8865402936935425
15230,0.5386255979537964
15231,0.0009675920009613037
15232,0.0010502338409423828
15233,0.7128922939300537
15234,0.9418342709541321
15235,6.11721225141082e-06
15236,0.6705136299133301
15237,0.065135657787323
15238,0.0671960711479187
15239,0.013947278261184692
15240,0.2247384488582611
15241,0.24717167019844055
15242,0.9868397116661072
15243,0.04159417748451233
15244,0.0006454586982727051
15245,0.13622865080833435
15246,0.9130933284759521
15247,0.5431797504425049
15248,0.016602814197540283
15249,0.25331008434295654
15250,0.023778945207595825
15251,0.006332188844680786
15252,0.1502135992050171
15253,0.3860933482646942
15254,0.4273890256881714
15255,0.1086212694644928
15256,0.000593721866607666
15257,5.470712494570762e-05
15258,0.005100637674331665
15259,0.008247703313827515
15260,0.6631252765655518
15261,0.00015932321548461914
15262,0.0009328722953796387
15263,0.0002608299255371094
15264,0.9216166734695435
15265,0.020612090826034546
15266,0.02790820598602295
15267,0.9952836036682129
15268,0.0034846365451812744
15269,0.0003052651882171631
15270,0.0036441683769226074
15271,0.23618203401565552
15272,0.03688493371009827
15273,0.05379807949066162
15274,0.0044245123863220215
15275,0.10599061846733093
15276,0.993868350982666
15277,0.07516711950302124
15278,0.0003624856472015381
15279,0.0008892714977264404
15280,0.03869500756263733
15281,0.08344736695289612
15282,0.2877235412597656
15283,0.006399065256118774
15284,0.7584204077720642
15285,0.2351551055908203
15286,0.006157130002975464
15287,0.8942407369613647
15288,0.0019252896308898926
15289,0.01880359649658203
15290,0.007788747549057007
15291,0.9412440061569214
15292,0.7239389419555664
15293,0.03793618083000183
15294,0.4077393114566803
15295,0.011986792087554932
15296,0.0008127689361572266
15297,0.030309945344924927
15298,0.026357173919677734
15299,0.003147602081298828
15300,0.13491469621658325
15301,0.001300811767578125
15302,3.985793955507688e-05
15303,0.06909197568893433
15304,0.5975533723831177
15305,0.0022905170917510986
15306,0.971948504447937
15307,0.0035401582717895508
15308,0.038356930017471313
15309,0.0024742484092712402
15310,0.6456265449523926
15311,0.8118488788604736
15312,0.006201684474945068
15313,0.070183664560318
15314,0.5316123962402344
15315,0.02246597409248352
15316,0.6505597829818726
15317,0.0816827118396759
15318,0.0991811752319336
15319,0.0003128647804260254
15320,0.04696708917617798
15321,0.8936729431152344
15322,0.0016123950481414795
15323,0.8449785709381104
15324,0.0014316439628601074
15325,0.049947887659072876
15326,0.005025506019592285
15327,0.8133189678192139
15328,0.008543312549591064
15329,0.7312661409378052
15330,0.3059871792793274
15331,0.30916446447372437
15332,0.08952564001083374
15333,0.5186134576797485
15334,0.44772180914878845
15335,0.0012848973274230957
15336,0.41831621527671814
15337,0.5993064045906067
15338,0.15968868136405945
15339,0.12495747208595276
15340,0.3911115527153015
15341,0.09095847606658936
15342,0.14279410243034363
15343,0.9095215201377869
15344,0.6943583488464355
15345,0.000629723072052002
15346,0.07813471555709839
15347,0.07182314991950989
15348,0.06636121869087219
15349,0.04379066824913025
15350,0.8058470487594604
15351,0.2999506890773773
15352,0.006269603967666626
15353,0.8251056671142578
15354,0.3204840123653412
15355,0.8431243896484375
15356,0.7525137066841125
15357,0.9687269330024719
15358,0.20802763104438782
15359,0.9703067541122437
15360,0.0015498995780944824
15361,0.005963444709777832
15362,0.017489194869995117
15363,0.9326109886169434
15364,0.13945135474205017
15365,0.16762053966522217
15366,0.000429302453994751
15367,0.00889366865158081
15368,0.15794405341148376
15369,0.38226690888404846
15370,0.03682556748390198
15371,0.0942467749118805
15372,0.668938159942627
15373,0.5999388098716736
15374,0.010926306247711182
15375,0.35946124792099
15376,0.2648366689682007
15377,0.0025571882724761963
15378,0.06179586052894592
15379,0.5797950625419617
15380,0.8900808095932007
15381,0.005646556615829468
15382,0.07594770193099976
15383,0.9997643232345581
15384,0.3260747790336609
15385,0.0005390346050262451
15386,0.019047558307647705
15387,0.019326120615005493
15388,0.24400898814201355
15389,0.756738543510437
15390,0.11111178994178772
15391,0.10290908813476562
15392,0.0023394227027893066
15393,0.979357123374939
15394,0.1158207356929779
15395,0.14670050144195557
15396,0.023285120725631714
15397,0.003518342971801758
15398,0.0791374146938324
15399,0.00039765238761901855
15400,0.9018954634666443
15401,0.0034415125846862793
15402,0.9622706174850464
15403,0.2642694413661957
15404,0.9901444315910339
15405,0.0031356215476989746
15406,0.015285521745681763
15407,0.003972351551055908
15408,0.2329774796962738
15409,0.006148993968963623
15410,0.06685715913772583
15411,0.4025195240974426
15412,0.06634187698364258
15413,0.49231773614883423
15414,0.040358006954193115
15415,0.104198157787323
15416,0.7278645038604736
15417,1.5389834516099654e-05
15418,0.031193286180496216
15419,0.006504267454147339
15420,0.40068626403808594
15421,0.983601450920105
15422,0.18727484345436096
15423,0.02921205759048462
15424,0.00016954541206359863
15425,0.9410039186477661
15426,0.3626036047935486
15427,0.017958104610443115
15428,0.1693114936351776
15429,0.7979350686073303
15430,0.01985347270965576
15431,0.819785475730896
15432,0.3843238949775696
15433,0.003726273775100708
15434,0.020012199878692627
15435,0.5559790730476379
15436,0.005511224269866943
15437,0.002993971109390259
15438,0.13150963187217712
15439,0.46552184224128723
15440,0.20772966742515564
15441,0.01481783390045166
15442,0.9545246958732605
15443,0.0035972893238067627
15444,0.23412945866584778
15445,0.3187236785888672
15446,0.7901023626327515
15447,0.06099537014961243
15448,0.0002741515636444092
15449,0.09635940194129944
15450,0.7895606756210327
15451,0.3886141777038574
15452,1.391044042975409e-05
15453,0.71405029296875
15454,0.9976305961608887
15455,0.004675060510635376
15456,0.26378029584884644
15457,0.31483888626098633
15458,0.8361407518386841
15459,0.4048498868942261
15460,0.002223461866378784
15461,0.07188770174980164
15462,0.37159955501556396
15463,0.08753165602684021
15464,0.26955515146255493
15465,0.664498507976532
15466,0.18164312839508057
15467,0.0020759403705596924
15468,0.4786081314086914
15469,0.4820882976055145
15470,0.018688887357711792
15471,0.0018027722835540771
15472,0.16291949152946472
15473,0.0030316412448883057
15474,0.0003757476806640625
15475,0.9554747343063354
15476,0.02549457550048828
15477,0.00023880600929260254
15478,0.7058941721916199
15479,0.9945580959320068
15480,0.41246551275253296
15481,0.000416487455368042
15482,0.5274562239646912
15483,0.03369617462158203
15484,0.01885107159614563
15485,0.3536415696144104
15486,0.909237265586853
15487,0.6871495842933655
15488,0.034901708364486694
15489,0.11067739129066467
15490,0.16308122873306274
15491,0.0313260555267334
15492,0.10043048858642578
15493,0.17614445090293884
15494,0.0023265480995178223
15495,0.352905809879303
15496,0.20318248867988586
15497,0.0032972991466522217
15498,0.0029180943965911865
15499,0.20660623908042908
15500,0.030845969915390015
15501,0.007819920778274536
15502,0.002866685390472412
15503,0.07157322764396667
15504,0.029654979705810547
15505,0.2534198760986328
15506,0.0023237764835357666
15507,0.002261936664581299
15508,0.0035699307918548584
15509,0.9368135929107666
15510,0.3171536326408386
15511,0.06754156947135925
15512,0.4454331398010254
15513,0.0005193054676055908
15514,0.7260522246360779
15515,0.001796722412109375
15516,0.021418482065200806
15517,0.7161506414413452
15518,0.7178971171379089
15519,0.16463756561279297
15520,0.8850287199020386
15521,0.004858434200286865
15522,0.004470497369766235
15523,0.8611819744110107
15524,0.8302111029624939
15525,0.011016845703125
15526,0.011008143424987793
15527,0.010670393705368042
15528,0.5853660106658936
15529,0.6278669834136963
15530,0.018854081630706787
15531,0.01007583737373352
15532,0.0018407702445983887
15533,0.0013290345668792725
15534,0.16747421026229858
15535,0.0460742712020874
15536,0.00027817487716674805
15537,0.0014959871768951416
15538,0.01953473687171936
15539,0.09552240371704102
15540,0.003255903720855713
15541,0.10259222984313965
15542,0.0011392533779144287
15543,0.7829480767250061
15544,0.16328755021095276
15545,0.003455638885498047
15546,0.5710432529449463
15547,0.8172033429145813
15548,0.9996824264526367
15549,0.3069636821746826
15550,0.8494054079055786
15551,0.07279130816459656
15552,0.7353538870811462
15553,0.4070519208908081
15554,0.12592944502830505
15555,0.15841156244277954
15556,5.665874050464481e-05
15557,0.0011428594589233398
15558,0.027644723653793335
15559,0.26480910181999207
15560,0.16305503249168396
15561,0.012694060802459717
15562,0.1273302137851715
15563,0.27267777919769287
15564,0.2020372748374939
15565,0.002833545207977295
15566,0.05326831340789795
15567,0.09855273365974426
15568,0.14539507031440735
15569,0.0021194517612457275
15570,0.391017347574234
15571,0.044649213552474976
15572,0.5418235063552856
15573,0.9245254993438721
15574,0.42860880494117737
15575,0.20252174139022827
15576,0.9758008122444153
15577,0.4771016240119934
15578,0.945370078086853
15579,0.007964134216308594
15580,0.013964861631393433
15581,0.050429314374923706
15582,0.7459718585014343
15583,0.23127979040145874
15584,0.23410704731941223
15585,0.925139307975769
15586,0.021390289068222046
15587,0.0009624660015106201
15588,0.005427449941635132
15589,0.002897918224334717
15590,0.8227608799934387
15591,0.0046524107456207275
15592,0.022037267684936523
15593,0.0010508298873901367
15594,0.0345650315284729
15595,0.22422131896018982
15596,0.004076093435287476
15597,0.03272327780723572
15598,0.008359044790267944
15599,0.005625247955322266
15600,0.041657954454422
15601,0.06379663944244385
15602,0.009730368852615356
15603,0.49883705377578735
15604,0.02545788884162903
15605,0.037885427474975586
15606,0.8342094421386719
15607,0.004218846559524536
15608,0.9999266266822815
15609,0.0011851191520690918
15610,0.0013792812824249268
15611,0.8904955983161926
15612,0.019459962844848633
15613,0.02262476086616516
15614,0.04867628216743469
15615,0.999862790107727
15616,0.7084982395172119
15617,0.024075746536254883
15618,0.3062440752983093
15619,0.4705440104007721
15620,0.9809596538543701
15621,0.049151450395584106
15622,0.0010221898555755615
15623,0.02607816457748413
15624,0.6605283617973328
15625,0.050927937030792236
15626,0.8649832606315613
15627,0.32536429166793823
15628,0.8477954268455505
15629,0.0006579756736755371
15630,0.6994974613189697
15631,0.02256929874420166
15632,0.008027881383895874
15633,0.24290645122528076
15634,0.0008135735988616943
15635,0.5317649841308594
15636,0.00044530630111694336
15637,0.00883445143699646
15638,0.17376810312271118
15639,0.009232938289642334
15640,0.061394572257995605
15641,0.037154704332351685
15642,0.003967463970184326
15643,0.08818697929382324
15644,0.15268152952194214
15645,0.0020167529582977295
15646,0.9139925837516785
15647,0.07010269165039062
15648,0.005227833986282349
15649,0.5342795848846436
15650,0.8668877482414246
15651,0.9315075874328613
15652,0.9871444702148438
15653,0.0345478355884552
15654,0.7803353071212769
15655,0.3215310573577881
15656,0.010342538356781006
15657,0.013413667678833008
15658,0.015458554029464722
15659,0.07722699642181396
15660,0.2105211615562439
15661,0.789272129535675
15662,0.06414487957954407
15663,0.5783237814903259
15664,0.6369483470916748
15665,0.46905192732810974
15666,0.008551537990570068
15667,0.014664620161056519
15668,0.016666829586029053
15669,0.3175143599510193
15670,0.0003247261047363281
15671,0.7558241486549377
15672,0.4664464592933655
15673,0.046371251344680786
15674,0.9402858018875122
15675,0.00010491348803043365
15676,0.005817979574203491
15677,0.003484666347503662
15678,0.04329988360404968
15679,0.1368287205696106
15680,0.08351197838783264
15681,0.5139186978340149
15682,0.004223376512527466
15683,0.002554982900619507
15684,3.0068709747865796e-05
15685,0.049469828605651855
15686,0.006794154644012451
15687,0.8575912714004517
15688,0.004114806652069092
15689,0.0005213022232055664
15690,0.035828232765197754
15691,0.2615581452846527
15692,0.0010133087635040283
15693,0.5130652785301208
15694,0.18026083707809448
15695,0.16411849856376648
15696,0.08613523840904236
15697,0.004389673471450806
15698,0.4419216811656952
15699,0.42999428510665894
15700,0.44063499569892883
15701,0.8509631156921387
15702,0.020439207553863525
15703,0.0005755424499511719
15704,0.9739760160446167
15705,0.14262205362319946
15706,0.07057282328605652
15707,0.4255661368370056
15708,0.5584957599639893
15709,0.867466926574707
15710,0.2660315930843353
15711,0.5384165048599243
15712,0.697268545627594
15713,0.2914472222328186
15714,0.8798561096191406
15715,0.3689380884170532
15716,0.00010790048690978438
15717,0.02809634804725647
15718,0.3604108691215515
15719,0.11660373210906982
15720,0.04789009690284729
15721,0.152517169713974
15722,0.03378796577453613
15723,0.11196163296699524
15724,0.02118930220603943
15725,0.2632105350494385
15726,0.06219419836997986
15727,0.8879610300064087
15728,0.0890975296497345
15729,0.0534282922744751
15730,0.02987760305404663
15731,0.014888614416122437
15732,0.14836841821670532
15733,0.03480255603790283
15734,0.004129379987716675
15735,0.29001384973526
15736,0.303345650434494
15737,0.895161509513855
15738,0.0021754205226898193
15739,0.0750618577003479
15740,0.8498802185058594
15741,0.9489030838012695
15742,0.34469425678253174
15743,6.691615999443457e-05
15744,0.5226495265960693
15745,0.03727090358734131
15746,0.11292329430580139
15747,0.004509299993515015
15748,0.9706394076347351
15749,0.0018530189990997314
15750,0.42411813139915466
15751,0.3818402588367462
15752,0.13990506529808044
15753,0.4836808145046234
15754,0.8547707200050354
15755,0.0007782876491546631
15756,0.7208779454231262
15757,0.9938958883285522
15758,0.4267391264438629
15759,0.8531432151794434
15760,0.05670812726020813
15761,0.00028437376022338867
15762,0.0012090206146240234
15763,0.25778451561927795
15764,0.9333149194717407
15765,0.00018775463104248047
15766,0.0021819770336151123
15767,0.2614859640598297
15768,0.14684796333312988
15769,0.9495786428451538
15770,0.1556059718132019
15771,0.0046090781688690186
15772,0.01191219687461853
15773,0.04827094078063965
15774,0.0682024359703064
15775,0.015894651412963867
15776,0.8549331426620483
15777,0.0006212294101715088
15778,0.999873161315918
15779,0.9120439291000366
15780,0.029955416917800903
15781,0.8269309401512146
15782,0.0008897483348846436
15783,0.19912394881248474
15784,0.276007741689682
15785,0.9123508930206299
15786,0.14570575952529907
15787,0.1696004867553711
15788,0.018163174390792847
15789,0.001595914363861084
15790,0.7248711585998535
15791,0.03537839651107788
15792,0.00048348307609558105
15793,0.0038486719131469727
15794,0.4326501488685608
15795,0.10207146406173706
15796,0.41690394282341003
15797,0.0020018815994262695
15798,0.6946058869361877
15799,0.07059761881828308
15800,1.6535543181817047e-05
15801,0.03901249170303345
15802,0.9950013160705566
15803,0.014489710330963135
15804,0.6789232492446899
15805,0.0006864666938781738
15806,0.26316678524017334
15807,0.19336658716201782
15808,0.3046959936618805
15809,0.06446072459220886
15810,0.9256993532180786
15811,0.0013954639434814453
15812,0.781112790107727
15813,2.856410173990298e-05
15814,0.0075089335441589355
15815,0.8535856008529663
15816,0.0020668208599090576
15817,0.5548000931739807
15818,0.3373986482620239
15819,0.058580100536346436
15820,0.0008687674999237061
15821,0.004184752702713013
15822,0.011461406946182251
15823,0.06736749410629272
15824,0.8771387934684753
15825,0.4604009687900543
15826,0.0752212405204773
15827,0.004130959510803223
15828,0.8994338512420654
15829,0.003449469804763794
15830,0.046096354722976685
15831,0.027397572994232178
15832,0.3730975091457367
15833,0.09322419762611389
15834,0.0007231533527374268
15835,0.015545636415481567
15836,0.1410399079322815
15837,0.0007293820381164551
15838,0.0009196996688842773
15839,0.005499541759490967
15840,0.2635142505168915
15841,0.06393676996231079
15842,0.24997857213020325
15843,0.05563920736312866
15844,0.005138754844665527
15845,0.005155086517333984
15846,0.09784069657325745
15847,0.0043198466300964355
15848,0.5472537279129028
15849,0.02597445249557495
15850,0.0037306249141693115
15851,0.045408427715301514
15852,0.07356074452400208
15853,0.06678378582000732
15854,0.24903738498687744
15855,0.0087566077709198
15856,0.0037802457809448242
15857,0.42149531841278076
15858,0.2366412878036499
15859,0.2734479010105133
15860,0.0656232237815857
15861,0.0262223482131958
15862,0.18608862161636353
15863,0.000569075345993042
15864,0.0013939440250396729
15865,0.015645384788513184
15866,0.004828721284866333
15867,0.43268921971321106
15868,0.002592116594314575
15869,0.08916893601417542
15870,0.005859076976776123
15871,0.007814943790435791
15872,0.02518138289451599
15873,0.004571825265884399
15874,0.027505993843078613
15875,0.9795979857444763
15876,0.1616249978542328
15877,0.3167068362236023
15878,0.0003407299518585205
15879,0.6177361607551575
15880,0.030724763870239258
15881,0.31219199299812317
15882,0.6642449498176575
15883,0.4059450924396515
15884,0.3764343857765198
15885,0.7931338548660278
15886,0.9002605080604553
15887,0.4467528164386749
15888,0.005969315767288208
15889,0.002000957727432251
15890,0.1640118658542633
15891,0.08862465620040894
15892,0.1340152621269226
15893,0.28787049651145935
15894,0.0017859935760498047
15895,0.3464295268058777
15896,0.058722496032714844
15897,0.876616358757019
15898,0.132134348154068
15899,0.9613170623779297
15900,0.03891238570213318
15901,0.054969459772109985
15902,0.005909651517868042
15903,0.6635702848434448
15904,0.21734213829040527
15905,0.15854454040527344
15906,0.0016293227672576904
15907,0.16970720887184143
15908,0.009362369775772095
15909,0.3994070887565613
15910,0.7565580606460571
15911,0.036516398191452026
15912,0.11928293108940125
15913,0.024758845567703247
15914,0.894538938999176
15915,0.04970145225524902
15916,0.688607931137085
15917,0.4403376281261444
15918,0.8429763913154602
15919,0.008349508047103882
15920,0.8764556050300598
15921,0.013445138931274414
15922,0.0057446956634521484
15923,0.003945022821426392
15924,0.031164884567260742
15925,0.00015693902969360352
15926,0.6185755133628845
15927,0.15010899305343628
15928,0.004005700349807739
15929,0.0004165768623352051
15930,0.007097005844116211
15931,0.06285572052001953
15932,0.04828187823295593
15933,0.09553712606430054
15934,0.9703580141067505
15935,0.0009819269180297852
15936,0.2976036071777344
15937,0.07085847854614258
15938,0.0047345757484436035
15939,0.29979607462882996
15940,0.20693421363830566
15941,0.8917484283447266
15942,0.815885066986084
15943,0.2503128945827484
15944,0.07230320572853088
15945,0.3739147186279297
15946,0.006390571594238281
15947,0.0008100271224975586
15948,0.230197936296463
15949,0.0006621479988098145
15950,0.9854245185852051
15951,0.9615699052810669
15952,0.006065666675567627
15953,0.2679978609085083
15954,0.031211525201797485
15955,0.00010989094153046608
15956,4.25008238380542e-06
15957,0.7166042327880859
15958,0.268497109413147
15959,0.5489977598190308
15960,0.00494047999382019
15961,0.2880604863166809
15962,0.0018971562385559082
15963,0.0018925964832305908
15964,0.09455546736717224
15965,0.017037123441696167
15966,0.07951176166534424
15967,0.7960954904556274
15968,0.7328089475631714
15969,0.1971161961555481
15970,0.004195600748062134
15971,0.012885212898254395
15972,0.0024168193340301514
15973,0.9810326099395752
15974,0.6258124113082886
15975,0.6299711465835571
15976,0.28296321630477905
15977,0.9949781894683838
15978,0.007287949323654175
15979,0.8156490921974182
15980,0.9710759520530701
15981,0.00011017038195859641
15982,0.07183468341827393
15983,0.9409044981002808
15984,0.24214056134223938
15985,0.010575085878372192
15986,0.0007910728454589844
15987,0.00036072731018066406
15988,0.08604216575622559
15989,9.036193659994751e-05
15990,0.8024174571037292
15991,0.021861791610717773
15992,0.48511382937431335
15993,0.03636807203292847
15994,0.051744669675827026
15995,0.2305489182472229
15996,0.010907024145126343
15997,0.06260830163955688
15998,0.02291738986968994
15999,0.6399889588356018
16000,0.9889440536499023
16001,0.42245393991470337
16002,0.8433366417884827
16003,0.013007760047912598
16004,0.611739993095398
16005,0.0030536651611328125
16006,0.06652799248695374
16007,0.13335013389587402
16008,0.6477720737457275
16009,0.0014664530754089355
16010,0.9736170768737793
16011,0.023686140775680542
16012,0.8148913979530334
16013,0.2929692268371582
16014,0.07180425524711609
16015,0.07491174340248108
16016,0.2302197813987732
16017,0.001998990774154663
16018,0.02747422456741333
16019,0.03632807731628418
16020,0.652199923992157
16021,0.07956904172897339
16022,0.020084619522094727
16023,0.02321287989616394
16024,0.7513421773910522
16025,0.2815759479999542
16026,0.3240497410297394
16027,0.05252671241760254
16028,0.15514728426933289
16029,0.9798804521560669
16030,0.7961232662200928
16031,0.05534443259239197
16032,0.002570509910583496
16033,0.3098059892654419
16034,0.2789437174797058
16035,0.059230685234069824
16036,0.07796445488929749
16037,0.12919718027114868
16038,0.05426874756813049
16039,0.34384965896606445
16040,0.01567530632019043
16041,0.001606673002243042
16042,0.4217974841594696
16043,0.0013820230960845947
16044,0.6757988333702087
16045,0.047777771949768066
16046,0.005166769027709961
16047,0.7310479283332825
16048,0.0645839273929596
16049,0.8380475044250488
16050,0.5363144874572754
16051,0.7132666110992432
16052,0.009783178567886353
16053,0.0004433095455169678
16054,0.021007448434829712
16055,0.9998838901519775
16056,0.014849662780761719
16057,0.34195899963378906
16058,0.02060025930404663
16059,0.024094074964523315
16060,0.04491126537322998
16061,0.02627822756767273
16062,0.016673356294631958
16063,0.02325376868247986
16064,0.016058802604675293
16065,0.6150806546211243
16066,0.6649806499481201
16067,0.26482975482940674
16068,0.6572256088256836
16069,0.00322645902633667
16070,0.8511463403701782
16071,0.24858233332633972
16072,0.19327831268310547
16073,0.7308494448661804
16074,0.1338568925857544
16075,0.00044536590576171875
16076,0.15526330471038818
16077,0.08892059326171875
16078,0.9749785661697388
16079,0.1567818522453308
16080,0.11794072389602661
16081,0.0009790658950805664
16082,0.04658782482147217
16083,0.5717278718948364
16084,0.24382394552230835
16085,0.5640532374382019
16086,0.002066314220428467
16087,0.0038533806800842285
16088,0.0898815393447876
16089,0.08526712656021118
16090,0.00012194040027679875
16091,0.028091222047805786
16092,0.7568113207817078
16093,0.4098454713821411
16094,0.024473905563354492
16095,0.0006307065486907959
16096,0.993597149848938
16097,0.9806898236274719
16098,0.5881516933441162
16099,0.7253314852714539
16100,0.028467655181884766
16101,0.06754928827285767
16102,0.12324509024620056
16103,0.013433575630187988
16104,0.0007747411727905273
16105,0.7227038145065308
16106,0.15425851941108704
16107,0.015792101621627808
16108,0.03889372944831848
16109,0.015524059534072876
16110,0.3064231872558594
16111,0.07788553833961487
16112,0.0011444687843322754
16113,0.00028249621391296387
16114,0.061898112297058105
16115,0.0049436986446380615
16116,0.011726558208465576
16117,0.09079086780548096
16118,0.0012776851654052734
16119,0.36516714096069336
16120,0.351118803024292
16121,0.9208976030349731
16122,0.033148109912872314
16123,0.007655084133148193
16124,0.9684208631515503
16125,0.010582596063613892
16126,0.8633671402931213
16127,0.00036522746086120605
16128,0.07795238494873047
16129,0.8843005895614624
16130,0.007730424404144287
16131,0.6192569136619568
16132,0.35644644498825073
16133,0.6408329606056213
16134,0.06764119863510132
16135,0.16532602906227112
16136,0.9328147172927856
16137,0.03639659285545349
16138,0.11820116639137268
16139,0.915490984916687
16140,0.9940806031227112
16141,0.1335040032863617
16142,0.0005334317684173584
16143,0.013863295316696167
16144,0.40357646346092224
16145,0.00041621923446655273
16146,0.025494813919067383
16147,0.9487197995185852
16148,0.09795817732810974
16149,0.34403765201568604
16150,0.16884294152259827
16151,0.0212060809135437
16152,0.6752811074256897
16153,0.08917763829231262
16154,0.00461888313293457
16155,0.0018990635871887207
16156,0.17696529626846313
16157,0.018627405166625977
16158,0.8531918525695801
16159,0.9968893527984619
16160,0.994725227355957
16161,0.787171483039856
16162,0.04629376530647278
16163,0.01101905107498169
16164,0.4736374318599701
16165,0.36736857891082764
16166,0.5768300294876099
16167,0.11237335205078125
16168,0.9681477546691895
16169,0.16420266032218933
16170,0.9216129779815674
16171,0.8656879663467407
16172,0.023191839456558228
16173,0.350110799074173
16174,0.0031266212463378906
16175,0.02367311716079712
16176,0.00010235774971079081
16177,0.023052245378494263
16178,0.2279987335205078
16179,0.9854195713996887
16180,0.6047248840332031
16181,0.008689254522323608
16182,0.002666473388671875
16183,0.5134860873222351
16184,0.04115325212478638
16185,0.09362718462944031
16186,0.002553582191467285
16187,0.6805760264396667
16188,0.3590203523635864
16189,0.36168646812438965
16190,0.4692636728286743
16191,0.002938687801361084
16192,0.03456646203994751
16193,0.37727630138397217
16194,0.38716161251068115
16195,0.9909619092941284
16196,0.30869728326797485
16197,0.02002653479576111
16198,0.028161823749542236
16199,0.13676616549491882
16200,0.4345177710056305
16201,0.06510922312736511
16202,0.7220679521560669
16203,0.1317685842514038
16204,0.42244455218315125
16205,0.0012519359588623047
16206,0.0023937225341796875
16207,0.32934924960136414
16208,0.03791606426239014
16209,0.09785729646682739
16210,0.17839214205741882
16211,0.8629019856452942
16212,0.00022837519645690918
16213,0.045110493898391724
16214,0.11138796806335449
16215,0.06651362776756287
16216,0.06678175926208496
16217,7.60694092605263e-06
16218,0.012614905834197998
16219,0.006842136383056641
16220,0.15255466103553772
16221,0.025329113006591797
16222,0.941040575504303
16223,0.0006986856460571289
16224,0.005605876445770264
16225,0.016825705766677856
16226,0.0059468746185302734
16227,0.00042325258255004883
16228,0.01863616704940796
16229,0.43876200914382935
16230,0.020453453063964844
16231,0.014308631420135498
16232,0.09298965334892273
16233,0.8166762590408325
16234,0.0035487711429595947
16235,0.009008556604385376
16236,0.04483628273010254
16237,0.04341048002243042
16238,0.08809494972229004
16239,0.19539499282836914
16240,0.00043207406997680664
16241,0.9791110754013062
16242,0.6020330786705017
16243,0.31746339797973633
16244,0.1174117922782898
16245,0.00024512410163879395
16246,0.776009202003479
16247,0.001464754343032837
16248,0.21158236265182495
16249,0.22764316201210022
16250,0.029909104108810425
16251,0.9557796716690063
16252,0.07635664939880371
16253,0.00440487265586853
16254,0.00015076994895935059
16255,0.6025065779685974
16256,0.06299561262130737
16257,0.4513183832168579
16258,0.32505255937576294
16259,0.2735891342163086
16260,0.7909916043281555
16261,0.36451417207717896
16262,0.9115622043609619
16263,0.08463811874389648
16264,0.6224258542060852
16265,0.04212820529937744
16266,0.2600746154785156
16267,0.21142315864562988
16268,0.941017746925354
16269,0.0361611545085907
16270,0.8551230430603027
16271,0.02802017331123352
